duellierte,duellieren,person=1st:number=singular:tense=past:mood=subjunctive
duelliertest,duellieren,person=2nd:number=singular:tense=past:mood=subjunctive
duellierte,duellieren,person=3rd:number=singular:tense=past:mood=subjunctive
duellierten,duellieren,person=1st:number=plural:tense=past:mood=subjunctive
duelliertet,duellieren,person=2nd:number=plural:tense=past:mood=subjunctive
duellierten,duellieren,person=3rd:number=plural:tense=past:mood=subjunctive
dulden,dulden,type=infinitive
duldend,dulden,type=participle:tense=present
geduldet,dulden,type=participle:tense=past
dulde,dulden,person=1st:number=singular:tense=present:mood=indicative
duldest,dulden,person=2nd:number=singular:tense=present:mood=indicative
duldet,dulden,person=3rd:number=singular:tense=present:mood=indicative
dulden,dulden,person=1st:number=plural:tense=present:mood=indicative
duldet,dulden,person=2nd:number=plural:tense=present:mood=indicative
dulden,dulden,person=3rd:number=plural:tense=present:mood=indicative
duldete,dulden,person=1st:number=singular:tense=past:mood=indicative
duldetest,dulden,person=2nd:number=singular:tense=past:mood=indicative
duldete,dulden,person=3rd:number=singular:tense=past:mood=indicative
duldeten,dulden,person=1st:number=plural:tense=past:mood=indicative
duldetet,dulden,person=2nd:number=plural:tense=past:mood=indicative
duldeten,dulden,person=3rd:number=plural:tense=past:mood=indicative
dulde,dulden,person=1st:number=singular:tense=present:mood=subjunctive
duldest,dulden,person=2nd:number=singular:tense=present:mood=subjunctive
dulde,dulden,person=3rd:number=singular:tense=present:mood=subjunctive
dulden,dulden,person=1st:number=plural:tense=present:mood=subjunctive
duldet,dulden,person=2nd:number=plural:tense=present:mood=subjunctive
dulden,dulden,person=3rd:number=plural:tense=present:mood=subjunctive
duldete,dulden,person=1st:number=singular:tense=past:mood=subjunctive
duldetest,dulden,person=2nd:number=singular:tense=past:mood=subjunctive
duldete,dulden,person=3rd:number=singular:tense=past:mood=subjunctive
duldeten,dulden,person=1st:number=plural:tense=past:mood=subjunctive
duldetet,dulden,person=2nd:number=plural:tense=past:mood=subjunctive
duldeten,dulden,person=3rd:number=plural:tense=past:mood=subjunctive
dunkeln,dunkeln,type=infinitive
dunkelnd,dunkeln,type=participle:tense=present
gedunkelt,dunkeln,type=participle:tense=past
dunkle,dunkeln,person=1st:number=singular:tense=present:mood=indicative
dunkelst,dunkeln,person=2nd:number=singular:tense=present:mood=indicative
dunkelt,dunkeln,person=3rd:number=singular:tense=present:mood=indicative
dunkeln,dunkeln,person=1st:number=plural:tense=present:mood=indicative
dunkelt,dunkeln,person=2nd:number=plural:tense=present:mood=indicative
dunkeln,dunkeln,person=3rd:number=plural:tense=present:mood=indicative
dunkelte,dunkeln,person=1st:number=singular:tense=past:mood=indicative
dunkeltest,dunkeln,person=2nd:number=singular:tense=past:mood=indicative
dunkelte,dunkeln,person=3rd:number=singular:tense=past:mood=indicative
dunkelten,dunkeln,person=1st:number=plural:tense=past:mood=indicative
dunkeltet,dunkeln,person=2nd:number=plural:tense=past:mood=indicative
dunkelten,dunkeln,person=3rd:number=plural:tense=past:mood=indicative
dunkele,dunkeln,person=1st:number=singular:tense=present:mood=subjunctive
dunkelest,dunkeln,person=2nd:number=singular:tense=present:mood=subjunctive
dunkele,dunkeln,person=3rd:number=singular:tense=present:mood=subjunctive
dunkeln,dunkeln,person=1st:number=plural:tense=present:mood=subjunctive
dunkelet,dunkeln,person=2nd:number=plural:tense=present:mood=subjunctive
dunkeln,dunkeln,person=3rd:number=plural:tense=present:mood=subjunctive
dunkelte,dunkeln,person=1st:number=singular:tense=past:mood=subjunctive
dunkeltest,dunkeln,person=2nd:number=singular:tense=past:mood=subjunctive
dunkelte,dunkeln,person=3rd:number=singular:tense=past:mood=subjunctive
dunkelten,dunkeln,person=1st:number=plural:tense=past:mood=subjunctive
dunkeltet,dunkeln,person=2nd:number=plural:tense=past:mood=subjunctive
dunkelten,dunkeln,person=3rd:number=plural:tense=past:mood=subjunctive
durchkämmen,durchkämmen,type=infinitive
durchkämmend,durchkämmen,type=participle:tense=present
durchkämmt,durchkämmen,type=participle:tense=past
durchkämme,durchkämmen,person=1st:number=singular:tense=present:mood=indicative
durchkämmst,durchkämmen,person=2nd:number=singular:tense=present:mood=indicative
durchkämmt,durchkämmen,person=3rd:number=singular:tense=present:mood=indicative
durchkämmen,durchkämmen,person=1st:number=plural:tense=present:mood=indicative
durchkämmt,durchkämmen,person=2nd:number=plural:tense=present:mood=indicative
durchkämmen,durchkämmen,person=3rd:number=plural:tense=present:mood=indicative
durchkämmte,durchkämmen,person=1st:number=singular:tense=past:mood=indicative
durchkämmtest,durchkämmen,person=2nd:number=singular:tense=past:mood=indicative
durchkämmte,durchkämmen,person=3rd:number=singular:tense=past:mood=indicative
durchkämmten,durchkämmen,person=1st:number=plural:tense=past:mood=indicative
durchkämmtet,durchkämmen,person=2nd:number=plural:tense=past:mood=indicative
durchkämmten,durchkämmen,person=3rd:number=plural:tense=past:mood=indicative
durchkämme,durchkämmen,person=1st:number=singular:tense=present:mood=subjunctive
durchkämmest,durchkämmen,person=2nd:number=singular:tense=present:mood=subjunctive
durchkämme,durchkämmen,person=3rd:number=singular:tense=present:mood=subjunctive
durchkämmen,durchkämmen,person=1st:number=plural:tense=present:mood=subjunctive
durchkämmet,durchkämmen,person=2nd:number=plural:tense=present:mood=subjunctive
durchkämmen,durchkämmen,person=3rd:number=plural:tense=present:mood=subjunctive
durchkämmte,durchkämmen,person=1st:number=singular:tense=past:mood=subjunctive
durchkämmtest,durchkämmen,person=2nd:number=singular:tense=past:mood=subjunctive
durchkämmte,durchkämmen,person=3rd:number=singular:tense=past:mood=subjunctive
durchkämmten,durchkämmen,person=1st:number=plural:tense=past:mood=subjunctive
durchkämmtet,durchkämmen,person=2nd:number=plural:tense=past:mood=subjunctive
durchkämmten,durchkämmen,person=3rd:number=plural:tense=past:mood=subjunctive
durchqueren,durchqueren,type=infinitive
durchquerend,durchqueren,type=participle:tense=present
durchquert,durchqueren,type=participle:tense=past
durchquere,durchqueren,person=1st:number=singular:tense=present:mood=indicative
durchquerst,durchqueren,person=2nd:number=singular:tense=present:mood=indicative
durchquert,durchqueren,person=3rd:number=singular:tense=present:mood=indicative
durchqueren,durchqueren,person=1st:number=plural:tense=present:mood=indicative
durchquert,durchqueren,person=2nd:number=plural:tense=present:mood=indicative
durchqueren,durchqueren,person=3rd:number=plural:tense=present:mood=indicative
durchquerte,durchqueren,person=1st:number=singular:tense=past:mood=indicative
durchquertest,durchqueren,person=2nd:number=singular:tense=past:mood=indicative
durchquerte,durchqueren,person=3rd:number=singular:tense=past:mood=indicative
durchquerten,durchqueren,person=1st:number=plural:tense=past:mood=indicative
durchquertet,durchqueren,person=2nd:number=plural:tense=past:mood=indicative
durchquerten,durchqueren,person=3rd:number=plural:tense=past:mood=indicative
durchquere,durchqueren,person=1st:number=singular:tense=present:mood=subjunctive
durchquerest,durchqueren,person=2nd:number=singular:tense=present:mood=subjunctive
durchquere,durchqueren,person=3rd:number=singular:tense=present:mood=subjunctive
durchqueren,durchqueren,person=1st:number=plural:tense=present:mood=subjunctive
durchqueret,durchqueren,person=2nd:number=plural:tense=present:mood=subjunctive
durchqueren,durchqueren,person=3rd:number=plural:tense=present:mood=subjunctive
durchquerte,durchqueren,person=1st:number=singular:tense=past:mood=subjunctive
durchquertest,durchqueren,person=2nd:number=singular:tense=past:mood=subjunctive
durchquerte,durchqueren,person=3rd:number=singular:tense=past:mood=subjunctive
durchquerten,durchqueren,person=1st:number=plural:tense=past:mood=subjunctive
durchquertet,durchqueren,person=2nd:number=plural:tense=past:mood=subjunctive
durchquerten,durchqueren,person=3rd:number=plural:tense=past:mood=subjunctive
durchsuchen,durchsuchen,type=infinitive
durchsuchend,durchsuchen,type=participle:tense=present
durchsucht,durchsuchen,type=participle:tense=past
durchsuche,durchsuchen,person=1st:number=singular:tense=present:mood=indicative
durchsuchst,durchsuchen,person=2nd:number=singular:tense=present:mood=indicative
durchsucht,durchsuchen,person=3rd:number=singular:tense=present:mood=indicative
durchsuchen,durchsuchen,person=1st:number=plural:tense=present:mood=indicative
durchsucht,durchsuchen,person=2nd:number=plural:tense=present:mood=indicative
durchsuchen,durchsuchen,person=3rd:number=plural:tense=present:mood=indicative
durchsuchte,durchsuchen,person=1st:number=singular:tense=past:mood=indicative
durchsuchtest,durchsuchen,person=2nd:number=singular:tense=past:mood=indicative
durchsuchte,durchsuchen,person=3rd:number=singular:tense=past:mood=indicative
durchsuchten,durchsuchen,person=1st:number=plural:tense=past:mood=indicative
durchsuchtet,durchsuchen,person=2nd:number=plural:tense=past:mood=indicative
durchsuchten,durchsuchen,person=3rd:number=plural:tense=past:mood=indicative
durchsuche,durchsuchen,person=1st:number=singular:tense=present:mood=subjunctive
durchsuchest,durchsuchen,person=2nd:number=singular:tense=present:mood=subjunctive
durchsuche,durchsuchen,person=3rd:number=singular:tense=present:mood=subjunctive
durchsuchen,durchsuchen,person=1st:number=plural:tense=present:mood=subjunctive
durchsuchet,durchsuchen,person=2nd:number=plural:tense=present:mood=subjunctive
durchsuchen,durchsuchen,person=3rd:number=plural:tense=present:mood=subjunctive
durchsuchte,durchsuchen,person=1st:number=singular:tense=past:mood=subjunctive
durchsuchtest,durchsuchen,person=2nd:number=singular:tense=past:mood=subjunctive
durchsuchte,durchsuchen,person=3rd:number=singular:tense=past:mood=subjunctive
durchsuchten,durchsuchen,person=1st:number=plural:tense=past:mood=subjunctive
durchsuchtet,durchsuchen,person=2nd:number=plural:tense=past:mood=subjunctive
durchsuchten,durchsuchen,person=3rd:number=plural:tense=past:mood=subjunctive
durchwühlen,durchwühlen,type=infinitive
durchwühlend,durchwühlen,type=participle:tense=present
durchwühlt,durchwühlen,type=participle:tense=past
durchwühle,durchwühlen,person=1st:number=singular:tense=present:mood=indicative
durchwühlst,durchwühlen,person=2nd:number=singular:tense=present:mood=indicative
durchwühlt,durchwühlen,person=3rd:number=singular:tense=present:mood=indicative
durchwühlen,durchwühlen,person=1st:number=plural:tense=present:mood=indicative
durchwühlt,durchwühlen,person=2nd:number=plural:tense=present:mood=indicative
durchwühlen,durchwühlen,person=3rd:number=plural:tense=present:mood=indicative
durchwühlte,durchwühlen,person=1st:number=singular:tense=past:mood=indicative
durchwühltest,durchwühlen,person=2nd:number=singular:tense=past:mood=indicative
durchwühlte,durchwühlen,person=3rd:number=singular:tense=past:mood=indicative
durchwühlten,durchwühlen,person=1st:number=plural:tense=past:mood=indicative
durchwühltet,durchwühlen,person=2nd:number=plural:tense=past:mood=indicative
durchwühlten,durchwühlen,person=3rd:number=plural:tense=past:mood=indicative
durchwühle,durchwühlen,person=1st:number=singular:tense=present:mood=subjunctive
durchwühlest,durchwühlen,person=2nd:number=singular:tense=present:mood=subjunctive
durchwühle,durchwühlen,person=3rd:number=singular:tense=present:mood=subjunctive
durchwühlen,durchwühlen,person=1st:number=plural:tense=present:mood=subjunctive
durchwühlet,durchwühlen,person=2nd:number=plural:tense=present:mood=subjunctive
durchwühlen,durchwühlen,person=3rd:number=plural:tense=present:mood=subjunctive
durchwühlte,durchwühlen,person=1st:number=singular:tense=past:mood=subjunctive
durchwühltest,durchwühlen,person=2nd:number=singular:tense=past:mood=subjunctive
durchwühlte,durchwühlen,person=3rd:number=singular:tense=past:mood=subjunctive
durchwühlten,durchwühlen,person=1st:number=plural:tense=past:mood=subjunctive
durchwühltet,durchwühlen,person=2nd:number=plural:tense=past:mood=subjunctive
durchwühlten,durchwühlen,person=3rd:number=plural:tense=past:mood=subjunctive
duschen,duschen,type=infinitive
duschend,duschen,type=participle:tense=present
geduscht,duschen,type=participle:tense=past
dusche,duschen,person=1st:number=singular:tense=present:mood=indicative
duschst,duschen,person=2nd:number=singular:tense=present:mood=indicative
duscht,duschen,person=3rd:number=singular:tense=present:mood=indicative
duschen,duschen,person=1st:number=plural:tense=present:mood=indicative
duscht,duschen,person=2nd:number=plural:tense=present:mood=indicative
duschen,duschen,person=3rd:number=plural:tense=present:mood=indicative
duschte,duschen,person=1st:number=singular:tense=past:mood=indicative
duschtest,duschen,person=2nd:number=singular:tense=past:mood=indicative
duschte,duschen,person=3rd:number=singular:tense=past:mood=indicative
duschten,duschen,person=1st:number=plural:tense=past:mood=indicative
duschtet,duschen,person=2nd:number=plural:tense=past:mood=indicative
duschten,duschen,person=3rd:number=plural:tense=past:mood=indicative
dusche,duschen,person=1st:number=singular:tense=present:mood=subjunctive
duschest,duschen,person=2nd:number=singular:tense=present:mood=subjunctive
dusche,duschen,person=3rd:number=singular:tense=present:mood=subjunctive
duschen,duschen,person=1st:number=plural:tense=present:mood=subjunctive
duschet,duschen,person=2nd:number=plural:tense=present:mood=subjunctive
duschen,duschen,person=3rd:number=plural:tense=present:mood=subjunctive
duschte,duschen,person=1st:number=singular:tense=past:mood=subjunctive
duschtest,duschen,person=2nd:number=singular:tense=past:mood=subjunctive
duschte,duschen,person=3rd:number=singular:tense=past:mood=subjunctive
duschten,duschen,person=1st:number=plural:tense=past:mood=subjunctive
duschtet,duschen,person=2nd:number=plural:tense=past:mood=subjunctive
duschten,duschen,person=3rd:number=plural:tense=past:mood=subjunctive
duzen,duzen,type=infinitive
duzend,duzen,type=participle:tense=present
geduzt,duzen,type=participle:tense=past
duze,duzen,person=1st:number=singular:tense=present:mood=indicative
duzt,duzen,person=2nd:number=singular:tense=present:mood=indicative
duzt,duzen,person=3rd:number=singular:tense=present:mood=indicative
duzen,duzen,person=1st:number=plural:tense=present:mood=indicative
duzt,duzen,person=2nd:number=plural:tense=present:mood=indicative
duzen,duzen,person=3rd:number=plural:tense=present:mood=indicative
duzte,duzen,person=1st:number=singular:tense=past:mood=indicative
duztest,duzen,person=2nd:number=singular:tense=past:mood=indicative
duzte,duzen,person=3rd:number=singular:tense=past:mood=indicative
duzten,duzen,person=1st:number=plural:tense=past:mood=indicative
duztet,duzen,person=2nd:number=plural:tense=past:mood=indicative
duzten,duzen,person=3rd:number=plural:tense=past:mood=indicative
duze,duzen,person=1st:number=singular:tense=present:mood=subjunctive
duzest,duzen,person=2nd:number=singular:tense=present:mood=subjunctive
duze,duzen,person=3rd:number=singular:tense=present:mood=subjunctive
duzen,duzen,person=1st:number=plural:tense=present:mood=subjunctive
duzet,duzen,person=2nd:number=plural:tense=present:mood=subjunctive
duzen,duzen,person=3rd:number=plural:tense=present:mood=subjunctive
duzte,duzen,person=1st:number=singular:tense=past:mood=subjunctive
duztest,duzen,person=2nd:number=singular:tense=past:mood=subjunctive
duzte,duzen,person=3rd:number=singular:tense=past:mood=subjunctive
duzten,duzen,person=1st:number=plural:tense=past:mood=subjunctive
duztet,duzen,person=2nd:number=plural:tense=past:mood=subjunctive
duzten,duzen,person=3rd:number=plural:tense=past:mood=subjunctive
dämonisieren,dämonisieren,type=infinitive
dämonisierend,dämonisieren,type=participle:tense=present
dämonisiert,dämonisieren,type=participle:tense=past
dämonisiere,dämonisieren,person=1st:number=singular:tense=present:mood=indicative
dämonisierst,dämonisieren,person=2nd:number=singular:tense=present:mood=indicative
dämonisiert,dämonisieren,person=3rd:number=singular:tense=present:mood=indicative
dämonisieren,dämonisieren,person=1st:number=plural:tense=present:mood=indicative
dämonisiert,dämonisieren,person=2nd:number=plural:tense=present:mood=indicative
dämonisieren,dämonisieren,person=3rd:number=plural:tense=present:mood=indicative
dämonisierte,dämonisieren,person=1st:number=singular:tense=past:mood=indicative
dämonisiertest,dämonisieren,person=2nd:number=singular:tense=past:mood=indicative
dämonisierte,dämonisieren,person=3rd:number=singular:tense=past:mood=indicative
dämonisierten,dämonisieren,person=1st:number=plural:tense=past:mood=indicative
dämonisiertet,dämonisieren,person=2nd:number=plural:tense=past:mood=indicative
dämonisierten,dämonisieren,person=3rd:number=plural:tense=past:mood=indicative
dämonisiere,dämonisieren,person=1st:number=singular:tense=present:mood=subjunctive
dämonisierest,dämonisieren,person=2nd:number=singular:tense=present:mood=subjunctive
dämonisiere,dämonisieren,person=3rd:number=singular:tense=present:mood=subjunctive
dämonisieren,dämonisieren,person=1st:number=plural:tense=present:mood=subjunctive
dämonisieret,dämonisieren,person=2nd:number=plural:tense=present:mood=subjunctive
dämonisieren,dämonisieren,person=3rd:number=plural:tense=present:mood=subjunctive
dämonisierte,dämonisieren,person=1st:number=singular:tense=past:mood=subjunctive
dämonisiertest,dämonisieren,person=2nd:number=singular:tense=past:mood=subjunctive
dämonisierte,dämonisieren,person=3rd:number=singular:tense=past:mood=subjunctive
dämonisierten,dämonisieren,person=1st:number=plural:tense=past:mood=subjunctive
dämonisiertet,dämonisieren,person=2nd:number=plural:tense=past:mood=subjunctive
dämonisierten,dämonisieren,person=3rd:number=plural:tense=past:mood=subjunctive
dämpfen,dämpfen,type=infinitive
dämpfend,dämpfen,type=participle:tense=present
gedämpft,dämpfen,type=participle:tense=past
dämpfe,dämpfen,person=1st:number=singular:tense=present:mood=indicative
dämpfst,dämpfen,person=2nd:number=singular:tense=present:mood=indicative
dämpft,dämpfen,person=3rd:number=singular:tense=present:mood=indicative
dämpfen,dämpfen,person=1st:number=plural:tense=present:mood=indicative
dämpft,dämpfen,person=2nd:number=plural:tense=present:mood=indicative
dämpfen,dämpfen,person=3rd:number=plural:tense=present:mood=indicative
dämpfte,dämpfen,person=1st:number=singular:tense=past:mood=indicative
dämpftest,dämpfen,person=2nd:number=singular:tense=past:mood=indicative
dämpfte,dämpfen,person=3rd:number=singular:tense=past:mood=indicative
dämpften,dämpfen,person=1st:number=plural:tense=past:mood=indicative
dämpftet,dämpfen,person=2nd:number=plural:tense=past:mood=indicative
dämpften,dämpfen,person=3rd:number=plural:tense=past:mood=indicative
dämpfe,dämpfen,person=1st:number=singular:tense=present:mood=subjunctive
dämpfest,dämpfen,person=2nd:number=singular:tense=present:mood=subjunctive
dämpfe,dämpfen,person=3rd:number=singular:tense=present:mood=subjunctive
dämpfen,dämpfen,person=1st:number=plural:tense=present:mood=subjunctive
dämpfet,dämpfen,person=2nd:number=plural:tense=present:mood=subjunctive
dämpfen,dämpfen,person=3rd:number=plural:tense=present:mood=subjunctive
dämpfte,dämpfen,person=1st:number=singular:tense=past:mood=subjunctive
dämpftest,dämpfen,person=2nd:number=singular:tense=past:mood=subjunctive
dämpfte,dämpfen,person=3rd:number=singular:tense=past:mood=subjunctive
dämpften,dämpfen,person=1st:number=plural:tense=past:mood=subjunctive
dämpftet,dämpfen,person=2nd:number=plural:tense=past:mood=subjunctive
dämpften,dämpfen,person=3rd:number=plural:tense=past:mood=subjunctive
düngen,düngen,type=infinitive
düngend,düngen,type=participle:tense=present
gedüngt,düngen,type=participle:tense=past
dünge,düngen,person=1st:number=singular:tense=present:mood=indicative
düngst,düngen,person=2nd:number=singular:tense=present:mood=indicative
düngt,düngen,person=3rd:number=singular:tense=present:mood=indicative
düngen,düngen,person=1st:number=plural:tense=present:mood=indicative
düngt,düngen,person=2nd:number=plural:tense=present:mood=indicative
düngen,düngen,person=3rd:number=plural:tense=present:mood=indicative
düngte,düngen,person=1st:number=singular:tense=past:mood=indicative
düngtest,düngen,person=2nd:number=singular:tense=past:mood=indicative
düngte,düngen,person=3rd:number=singular:tense=past:mood=indicative
düngten,düngen,person=1st:number=plural:tense=past:mood=indicative
düngtet,düngen,person=2nd:number=plural:tense=past:mood=indicative
düngten,düngen,person=3rd:number=plural:tense=past:mood=indicative
dünge,düngen,person=1st:number=singular:tense=present:mood=subjunctive
düngest,düngen,person=2nd:number=singular:tense=present:mood=subjunctive
dünge,düngen,person=3rd:number=singular:tense=present:mood=subjunctive
düngen,düngen,person=1st:number=plural:tense=present:mood=subjunctive
dünget,düngen,person=2nd:number=plural:tense=present:mood=subjunctive
düngen,düngen,person=3rd:number=plural:tense=present:mood=subjunctive
düngte,düngen,person=1st:number=singular:tense=past:mood=subjunctive
düngtest,düngen,person=2nd:number=singular:tense=past:mood=subjunctive
düngte,düngen,person=3rd:number=singular:tense=past:mood=subjunctive
düngten,düngen,person=1st:number=plural:tense=past:mood=subjunctive
düngtet,düngen,person=2nd:number=plural:tense=past:mood=subjunctive
düngten,düngen,person=3rd:number=plural:tense=past:mood=subjunctive
dünken,dünken,type=infinitive
dünkend,dünken,type=participle:tense=present
gedeucht,dünken,type=participle:tense=past
dünke,dünken,person=1st:number=singular:tense=present:mood=indicative
dünkst,dünken,person=2nd:number=singular:tense=present:mood=indicative
dünkt,dünken,person=3rd:number=singular:tense=present:mood=indicative
dünken,dünken,person=1st:number=plural:tense=present:mood=indicative
dünkt,dünken,person=2nd:number=plural:tense=present:mood=indicative
dünken,dünken,person=3rd:number=plural:tense=present:mood=indicative
deuchte,dünken,person=1st:number=singular:tense=past:mood=indicative
deuchtest,dünken,person=2nd:number=singular:tense=past:mood=indicative
deuchte,dünken,person=3rd:number=singular:tense=past:mood=indicative
deuchten,dünken,person=1st:number=plural:tense=past:mood=indicative
deuchtet,dünken,person=2nd:number=plural:tense=past:mood=indicative
deuchten,dünken,person=3rd:number=plural:tense=past:mood=indicative
dünke,dünken,person=1st:number=singular:tense=present:mood=subjunctive
dünkest,dünken,person=2nd:number=singular:tense=present:mood=subjunctive
dünke,dünken,person=3rd:number=singular:tense=present:mood=subjunctive
dünken,dünken,person=1st:number=plural:tense=present:mood=subjunctive
dünket,dünken,person=2nd:number=plural:tense=present:mood=subjunctive
dünken,dünken,person=3rd:number=plural:tense=present:mood=subjunctive
dünkte,dünken,person=1st:number=singular:tense=past:mood=subjunctive
dünktest,dünken,person=2nd:number=singular:tense=past:mood=subjunctive
dünkte,dünken,person=3rd:number=singular:tense=past:mood=subjunctive
dünkten,dünken,person=1st:number=plural:tense=past:mood=subjunctive
dünktet,dünken,person=2nd:number=plural:tense=past:mood=subjunctive
dünkten,dünken,person=3rd:number=plural:tense=past:mood=subjunctive
düpieren,düpieren,type=infinitive
düpierend,düpieren,type=participle:tense=present
düpiert,düpieren,type=participle:tense=past
düpiere,düpieren,person=1st:number=singular:tense=present:mood=indicative
düpierst,düpieren,person=2nd:number=singular:tense=present:mood=indicative
düpiert,düpieren,person=3rd:number=singular:tense=present:mood=indicative
düpieren,düpieren,person=1st:number=plural:tense=present:mood=indicative
düpiert,düpieren,person=2nd:number=plural:tense=present:mood=indicative
düpieren,düpieren,person=3rd:number=plural:tense=present:mood=indicative
düpierte,düpieren,person=1st:number=singular:tense=past:mood=indicative
düpiertest,düpieren,person=2nd:number=singular:tense=past:mood=indicative
düpierte,düpieren,person=3rd:number=singular:tense=past:mood=indicative
düpierten,düpieren,person=1st:number=plural:tense=past:mood=indicative
düpiertet,düpieren,person=2nd:number=plural:tense=past:mood=indicative
düpierten,düpieren,person=3rd:number=plural:tense=past:mood=indicative
düpiere,düpieren,person=1st:number=singular:tense=present:mood=subjunctive
düpierest,düpieren,person=2nd:number=singular:tense=present:mood=subjunctive
düpiere,düpieren,person=3rd:number=singular:tense=present:mood=subjunctive
düpieren,düpieren,person=1st:number=plural:tense=present:mood=subjunctive
düpieret,düpieren,person=2nd:number=plural:tense=present:mood=subjunctive
düpieren,düpieren,person=3rd:number=plural:tense=present:mood=subjunctive
düpierte,düpieren,person=1st:number=singular:tense=past:mood=subjunctive
düpiertest,düpieren,person=2nd:number=singular:tense=past:mood=subjunctive
düpierte,düpieren,person=3rd:number=singular:tense=past:mood=subjunctive
düpierten,düpieren,person=1st:number=plural:tense=past:mood=subjunctive
düpiertet,düpieren,person=2nd:number=plural:tense=past:mood=subjunctive
düpierten,düpieren,person=3rd:number=plural:tense=past:mood=subjunctive
dürfen,dürfen,type=infinitive
dürfend,dürfen,type=participle:tense=present
gedurft,dürfen,type=participle:tense=past
darf,dürfen,person=1st:number=singular:tense=present:mood=indicative
darfst,dürfen,person=2nd:number=singular:tense=present:mood=indicative
darf,dürfen,person=3rd:number=singular:tense=present:mood=indicative
dürfen,dürfen,person=1st:number=plural:tense=present:mood=indicative
dürft,dürfen,person=2nd:number=plural:tense=present:mood=indicative
dürfen,dürfen,person=3rd:number=plural:tense=present:mood=indicative
durfte,dürfen,person=1st:number=singular:tense=past:mood=indicative
durftest,dürfen,person=2nd:number=singular:tense=past:mood=indicative
durfte,dürfen,person=3rd:number=singular:tense=past:mood=indicative
durften,dürfen,person=1st:number=plural:tense=past:mood=indicative
durftet,dürfen,person=2nd:number=plural:tense=past:mood=indicative
durften,dürfen,person=3rd:number=plural:tense=past:mood=indicative
dürfe,dürfen,person=1st:number=singular:tense=present:mood=subjunctive
dürfest,dürfen,person=2nd:number=singular:tense=present:mood=subjunctive
dürfe,dürfen,person=3rd:number=singular:tense=present:mood=subjunctive
dürfen,dürfen,person=1st:number=plural:tense=present:mood=subjunctive
dürfet,dürfen,person=2nd:number=plural:tense=present:mood=subjunctive
dürfen,dürfen,person=3rd:number=plural:tense=present:mood=subjunctive
dürfte,dürfen,person=1st:number=singular:tense=past:mood=subjunctive
dürftest,dürfen,person=2nd:number=singular:tense=past:mood=subjunctive
dürfte,dürfen,person=3rd:number=singular:tense=past:mood=subjunctive
dürften,dürfen,person=1st:number=plural:tense=past:mood=subjunctive
dürftet,dürfen,person=2nd:number=plural:tense=past:mood=subjunctive
dürften,dürfen,person=3rd:number=plural:tense=past:mood=subjunctive
ebben,ebben,type=infinitive
ebbend,ebben,type=participle:tense=present
geebbt,ebben,type=participle:tense=past
ebbe,ebben,person=1st:number=singular:tense=present:mood=indicative
ebbst,ebben,person=2nd:number=singular:tense=present:mood=indicative
ebbt,ebben,person=3rd:number=singular:tense=present:mood=indicative
ebben,ebben,person=1st:number=plural:tense=present:mood=indicative
ebbt,ebben,person=2nd:number=plural:tense=present:mood=indicative
ebben,ebben,person=3rd:number=plural:tense=present:mood=indicative
ebbte,ebben,person=1st:number=singular:tense=past:mood=indicative
ebbtest,ebben,person=2nd:number=singular:tense=past:mood=indicative
ebbte,ebben,person=3rd:number=singular:tense=past:mood=indicative
ebbten,ebben,person=1st:number=plural:tense=past:mood=indicative
ebbtet,ebben,person=2nd:number=plural:tense=past:mood=indicative
ebbten,ebben,person=3rd:number=plural:tense=past:mood=indicative
ebbe,ebben,person=1st:number=singular:tense=present:mood=subjunctive
ebbest,ebben,person=2nd:number=singular:tense=present:mood=subjunctive
ebbe,ebben,person=3rd:number=singular:tense=present:mood=subjunctive
ebben,ebben,person=1st:number=plural:tense=present:mood=subjunctive
ebbet,ebben,person=2nd:number=plural:tense=present:mood=subjunctive
ebben,ebben,person=3rd:number=plural:tense=present:mood=subjunctive
ebbte,ebben,person=1st:number=singular:tense=past:mood=subjunctive
ebbtest,ebben,person=2nd:number=singular:tense=past:mood=subjunctive
ebbte,ebben,person=3rd:number=singular:tense=past:mood=subjunctive
ebbten,ebben,person=1st:number=plural:tense=past:mood=subjunctive
ebbtet,ebben,person=2nd:number=plural:tense=past:mood=subjunctive
ebbten,ebben,person=3rd:number=plural:tense=past:mood=subjunctive
ebnen,ebnen,type=infinitive
ebnend,ebnen,type=participle:tense=present
geebnet,ebnen,type=participle:tense=past
ebne,ebnen,person=1st:number=singular:tense=present:mood=indicative
ebnest,ebnen,person=2nd:number=singular:tense=present:mood=indicative
ebnet,ebnen,person=3rd:number=singular:tense=present:mood=indicative
ebnen,ebnen,person=1st:number=plural:tense=present:mood=indicative
ebnet,ebnen,person=2nd:number=plural:tense=present:mood=indicative
ebnen,ebnen,person=3rd:number=plural:tense=present:mood=indicative
ebnete,ebnen,person=1st:number=singular:tense=past:mood=indicative
ebnetest,ebnen,person=2nd:number=singular:tense=past:mood=indicative
ebnete,ebnen,person=3rd:number=singular:tense=past:mood=indicative
ebneten,ebnen,person=1st:number=plural:tense=past:mood=indicative
ebnetet,ebnen,person=2nd:number=plural:tense=past:mood=indicative
ebneten,ebnen,person=3rd:number=plural:tense=past:mood=indicative
ebne,ebnen,person=1st:number=singular:tense=present:mood=subjunctive
